PULocationID,Zone,Month,Day_of_Week,Hour,Is_Weekend,Predicted_Demand,Predicted_Revenue,Actual_Demand,Actual_Revenue
244,Washington Heights South,11,Tuesday,11,0,4.45498,154.4346,7,231.20001
244,Washington Heights South,11,Tuesday,12,0,5.0345764,182.74188,6,189.22
244,Washington Heights South,11,Tuesday,13,0,5.2448587,181.14984,6,207.51999
244,Washington Heights South,11,Tuesday,14,0,5.0589776,165.7868,4,278.01
244,Washington Heights South,11,Tuesday,15,0,4.487785,143.34099,2,77.9
244,Washington Heights South,11,Tuesday,16,0,3.64117,107.58584,3,150.66
244,Washington Heights South,11,Tuesday,17,0,2.808382,76.79583,1,25.1
244,Washington Heights South,11,Tuesday,22,0,1.5918264,34.570107,1,16.7
244,Washington Heights South,11,Wednesday,7,0,3.738816,103.01241,5,71.3
244,Washington Heights South,11,Wednesday,8,0,3.2397103,99.0012,5,94.8
244,Washington Heights South,11,Wednesday,9,0,3.5624247,94.704285,3,60.879997
244,Washington Heights South,11,Wednesday,10,0,3.8206148,119.165886,4,125.34
244,Washington Heights South,11,Wednesday,11,0,4.4090056,151.03914,2,115.98
244,Washington Heights South,11,Wednesday,12,0,4.9637237,163.19733,7,215.36
244,Washington Heights South,11,Wednesday,13,0,5.2241764,162.316,3,121.8
244,Washington Heights South,11,Wednesday,14,0,5.092079,152.91321,8,284.66
244,Washington Heights South,11,Wednesday,15,0,4.5766916,120.31644,15,542.77
244,Washington Heights South,11,Wednesday,16,0,3.774675,112.988144,13,498.3
244,Washington Heights South,11,Wednesday,17,0,3.1255767,114.68828,12,327.57
244,Washington Heights South,11,Wednesday,20,0,1.8855644,43.473923,1,13.9
244,Washington Heights South,11,Thursday,9,0,3.469744,97.842224,1,5.2
244,Washington Heights South,11,Thursday,10,0,3.6660383,107.009796,1,24.0
244,Washington Heights South,11,Thursday,11,0,4.0884314,124.229225,1,7.3
244,Washington Heights South,11,Thursday,12,0,4.6175995,146.8961,1,26.95
244,Washington Heights South,11,Thursday,13,0,4.8916492,142.49539,2,44.0
244,Washington Heights South,11,Thursday,14,0,4.8549347,138.3952,3,55.829998
244,Washington Heights South,11,Thursday,15,0,4.382904,129.45334,7,100.55
244,Washington Heights South,11,Thursday,16,0,3.5947278,113.183334,6,320.78
244,Washington Heights South,11,Thursday,17,0,3.053185,106.15218,5,75.4
244,Washington Heights South,11,Thursday,18,0,2.8617897,92.71832,6,91.35
244,Washington Heights South,11,Thursday,19,0,2.1396585,61.03087,5,130.7
244,Washington Heights South,11,Thursday,20,0,1.8395169,43.88868,3,65.89
244,Washington Heights South,11,Thursday,21,0,1.7483727,37.57636,1,30.4
244,Washington Heights South,11,Thursday,23,0,1.6924393,37.360104,4,41.1
244,Washington Heights South,12,Thursday,9,0,3.478805,91.95641,5,132.55
244,Washington Heights South,12,Thursday,11,0,3.9017918,119.3491,3,138.14
244,Washington Heights South,12,Thursday,14,0,4.733872,127.97009,3,63.4
244,Washington Heights South,12,Thursday,23,0,1.6399448,39.079666,1,9.96
244,Washington Heights South,12,Friday,8,0,3.8315275,92.33389,2,44.0
244,Washington Heights South,12,Friday,11,0,3.8922763,104.94297,1,26.0
244,Washington Heights South,12,Friday,18,0,2.7108233,76.753296,1,22.4
244,Washington Heights South,12,Friday,19,0,2.1569867,54.69845,1,11.9
244,Washington Heights South,12,Saturday,11,1,2.3102293,60.440876,1,28.7
244,Washington Heights South,12,Saturday,16,1,2.289326,52.685085,1,15.7
244,Washington Heights South,12,Saturday,17,1,2.2494187,55.56961,1,1.01
244,Washington Heights South,12,Saturday,18,1,2.0635936,58.097878,2,36.300003
246,West Chelsea/Hudson Yards,8,Monday,0,0,19.92754,464.64124,26,483.91
246,West Chelsea/Hudson Yards,8,Monday,1,0,23.499973,478.6344,20,515.7
246,West Chelsea/Hudson Yards,8,Monday,2,0,19.628366,368.4537,17,360.47
246,West Chelsea/Hudson Yards,8,Monday,3,0,16.58753,360.11343,10,266.61002
246,West Chelsea/Hudson Yards,8,Monday,4,0,7.452882,179.84589,6,134.4
246,West Chelsea/Hudson Yards,8,Monday,6,0,4.217291,99.34684,2,26.599998
246,West Chelsea/Hudson Yards,8,Monday,8,0,34.46726,738.3392,20,545.96
246,West Chelsea/Hudson Yards,8,Monday,9,0,38.01644,913.5567,39,870.74
246,West Chelsea/Hudson Yards,8,Monday,10,0,43.206696,1140.7773,39,967.13
246,West Chelsea/Hudson Yards,8,Monday,11,0,59.10352,1518.1826,50,1263.6
246,West Chelsea/Hudson Yards,8,Monday,12,0,66.46339,1697.9539,56,1201.82
246,West Chelsea/Hudson Yards,8,Monday,13,0,78.23389,1929.1305,60,1367.25
246,West Chelsea/Hudson Yards,8,Monday,14,0,85.591255,1972.8983,74,1652.89
246,West Chelsea/Hudson Yards,8,Monday,15,0,90.13935,2123.4753,85,1733.34
246,West Chelsea/Hudson Yards,8,Monday,16,0,103.75619,2544.3193,83,2000.74
246,West Chelsea/Hudson Yards,8,Monday,17,0,129.10954,3029.3682,121,2770.98
246,West Chelsea/Hudson Yards,8,Monday,18,0,132.85953,2932.282,102,2287.34
246,West Chelsea/Hudson Yards,8,Monday,19,0,113.4051,2482.1772,79,1798.33
246,West Chelsea/Hudson Yards,8,Monday,20,0,92.44184,1984.5189,114,2556.92
246,West Chelsea/Hudson Yards,8,Monday,21,0,70.68453,1523.5992,91,1949.1
246,West Chelsea/Hudson Yards,8,Monday,22,0,58.30565,1121.006,37,856.42
246,West Chelsea/Hudson Yards,8,Monday,23,0,26.74716,536.4625,21,392.11
246,West Chelsea/Hudson Yards,8,Tuesday,0,0,9.374045,208.19952,15,347.34
246,West Chelsea/Hudson Yards,8,Tuesday,1,0,6.096767,116.62368,3,43.9
246,West Chelsea/Hudson Yards,8,Tuesday,2,0,6.201957,107.29648,6,142.94
246,West Chelsea/Hudson Yards,8,Tuesday,3,0,3.406363,62.499588,4,62.839996
246,West Chelsea/Hudson Yards,8,Tuesday,8,0,35.861443,731.2118,36,972.06
246,West Chelsea/Hudson Yards,8,Tuesday,9,0,42.689194,929.1348,39,1082.99
246,West Chelsea/Hudson Yards,8,Tuesday,10,0,53.16633,1305.2415,47,1296.6
246,West Chelsea/Hudson Yards,8,Tuesday,11,0,60.648445,1495.0365,64,1711.45
246,West Chelsea/Hudson Yards,8,Tuesday,12,0,70.26968,1714.7852,58,1453.6
246,West Chelsea/Hudson Yards,8,Tuesday,13,0,82.476074,1971.5491,79,1828.5
246,West Chelsea/Hudson Yards,8,Tuesday,14,0,83.12353,1871.753,77,1807.87
246,West Chelsea/Hudson Yards,8,Tuesday,15,0,94.62518,2193.1763,71,1621.91
246,West Chelsea/Hudson Yards,8,Tuesday,16,0,100.081314,2490.419,109,2435.01
246,West Chelsea/Hudson Yards,8,Tuesday,17,0,125.629524,2533.0605,126,3081.73
246,West Chelsea/Hudson Yards,8,Tuesday,18,0,145.04507,3108.0137,127,3072.5
246,West Chelsea/Hudson Yards,8,Tuesday,19,0,122.11553,2758.845,124,3406.54
246,West Chelsea/Hudson Yards,8,Tuesday,20,0,111.89165,2539.8533,105,2725.64
246,West Chelsea/Hudson Yards,8,Tuesday,21,0,98.71831,2319.5154,97,2428.84
246,West Chelsea/Hudson Yards,8,Tuesday,22,0,56.369667,1315.1191,73,1694.21
246,West Chelsea/Hudson Yards,8,Tuesday,23,0,28.184929,656.8434,30,727.2
246,West Chelsea/Hudson Yards,8,Wednesday,0,0,14.945741,351.041,13,282.28
246,West Chelsea/Hudson Yards,8,Wednesday,1,0,9.587504,193.01727,14,295.8
246,West Chelsea/Hudson Yards,8,Wednesday,2,0,8.068541,157.86423,10,196.22
246,West Chelsea/Hudson Yards,8,Wednesday,3,0,8.246204,146.06578,7,167.01
246,West Chelsea/Hudson Yards,8,Wednesday,7,0,16.88558,346.4838,23,495.52
246,West Chelsea/Hudson Yards,8,Wednesday,8,0,38.19989,707.98285,33,775.33
246,West Chelsea/Hudson Yards,8,Wednesday,9,0,49.222404,1137.9014,50,1366.6
246,West Chelsea/Hudson Yards,8,Wednesday,10,0,55.71451,1331.8154,52,1223.5
246,West Chelsea/Hudson Yards,8,Wednesday,11,0,70.96022,1818.4673,70,1849.13
246,West Chelsea/Hudson Yards,8,Wednesday,12,0,76.63382,1845.0596,88,2300.48
246,West Chelsea/Hudson Yards,8,Wednesday,13,0,91.30188,2271.812,67,1650.98
246,West Chelsea/Hudson Yards,8,Wednesday,14,0,102.54937,2501.672,67,1617.97
246,West Chelsea/Hudson Yards,8,Wednesday,15,0,91.585754,2184.7314,85,2034.83
246,West Chelsea/Hudson Yards,8,Wednesday,16,0,98.20212,2562.8518,117,2955.17
246,West Chelsea/Hudson Yards,8,Wednesday,17,0,135.61981,3282.4849,138,3261.71
246,West Chelsea/Hudson Yards,8,Wednesday,18,0,158.24716,3550.059,119,2749.16
246,West Chelsea/Hudson Yards,8,Wednesday,19,0,143.71527,3176.265,121,2747.19
246,West Chelsea/Hudson Yards,8,Wednesday,20,0,117.92499,2438.1633,142,3147.32
246,West Chelsea/Hudson Yards,8,Wednesday,21,0,108.052635,2225.344,89,2075.38
246,West Chelsea/Hudson Yards,8,Wednesday,22,0,75.218,1721.5056,61,1456.63
246,West Chelsea/Hudson Yards,8,Wednesday,23,0,36.777084,758.1188,33,654.08
246,West Chelsea/Hudson Yards,9,Wednesday,0,0,17.896757,499.0451,34,829.27
246,West Chelsea/Hudson Yards,9,Wednesday,1,0,12.773418,309.21884,6,93.75
246,West Chelsea/Hudson Yards,9,Wednesday,2,0,11.936813,258.91315,11,228.7
246,West Chelsea/Hudson Yards,9,Wednesday,3,0,8.029461,152.66534,10,309.36
246,West Chelsea/Hudson Yards,9,Wednesday,5,0,1.5998087,52.236782,2,132.43
246,West Chelsea/Hudson Yards,9,Wednesday,6,0,4.513049,154.66869,11,308.11
246,West Chelsea/Hudson Yards,9,Wednesday,7,0,27.434565,772.6999,17,356.76
246,West Chelsea/Hudson Yards,9,Wednesday,8,0,56.452396,1351.0887,62,1604.9
246,West Chelsea/Hudson Yards,9,Wednesday,9,0,65.599754,1733.1042,83,2047.71
246,West Chelsea/Hudson Yards,9,Wednesday,10,0,86.41725,2420.5078,85,2464.82
246,West Chelsea/Hudson Yards,9,Wednesday,11,0,116.517166,3240.2905,110,3486.83
246,West Chelsea/Hudson Yards,9,Wednesday,12,0,122.00117,3631.4663,90,2481.54
246,West Chelsea/Hudson Yards,9,Wednesday,13,0,143.99542,4489.548,94,2715.69
246,West Chelsea/Hudson Yards,9,Wednesday,14,0,128.9357,3603.6038,122,3352.29
246,West Chelsea/Hudson Yards,9,Wednesday,15,0,135.60796,3632.6997,115,2898.82
246,West Chelsea/Hudson Yards,9,Wednesday,16,0,159.98631,4562.5957,113,3347.64
246,West Chelsea/Hudson Yards,9,Wednesday,17,0,185.1708,5233.2295,187,5213.71
246,West Chelsea/Hudson Yards,9,Wednesday,18,0,207.60593,5459.2373,209,5782.62
246,West Chelsea/Hudson Yards,9,Wednesday,19,0,201.47916,5010.6943,177,4820.34
246,West Chelsea/Hudson Yards,9,Wednesday,20,0,172.9741,4421.9146,195,5122.99
246,West Chelsea/Hudson Yards,9,Wednesday,21,0,139.32045,3609.4697,150,3648.63
246,West Chelsea/Hudson Yards,9,Wednesday,22,0,87.598305,2358.459,105,2762.41
246,West Chelsea/Hudson Yards,9,Wednesday,23,0,47.16925,1218.0118,52,1379.45
246,West Chelsea/Hudson Yards,9,Thursday,0,0,32.533928,796.9675,34,813.82
246,West Chelsea/Hudson Yards,9,Thursday,1,0,35.60956,766.2943,32,679.05
246,West Chelsea/Hudson Yards,9,Thursday,2,0,34.389057,781.03174,43,812.02
246,West Chelsea/Hudson Yards,9,Thursday,3,0,31.3818,672.5934,30,559.1
246,West Chelsea/Hudson Yards,9,Thursday,4,0,7.9771147,253.3895,6,114.26
246,West Chelsea/Hudson Yards,9,Thursday,5,0,1.5116187,62.520847,1,88.2
246,West Chelsea/Hudson Yards,9,Thursday,6,0,4.6299376,136.0264,9,176.61
246,West Chelsea/Hudson Yards,9,Thursday,7,0,19.489693,454.48627,26,552.55
246,West Chelsea/Hudson Yards,9,Thursday,8,0,52.570053,1178.5371,59,1348.55
246,West Chelsea/Hudson Yards,9,Thursday,9,0,60.110794,1539.359,66,1699.79
246,West Chelsea/Hudson Yards,9,Thursday,10,0,73.47293,1970.9359,80,1972.83
246,West Chelsea/Hudson Yards,9,Thursday,11,0,89.98386,2470.1077,90,2370.08
246,West Chelsea/Hudson Yards,9,Thursday,12,0,102.0701,2806.6592,79,2177.42
246,West Chelsea/Hudson Yards,9,Thursday,13,0,113.87822,3114.3594,91,2678.86
246,West Chelsea/Hudson Yards,9,Thursday,14,0,114.90937,2910.643,87,2489.0
246,West Chelsea/Hudson Yards,9,Thursday,15,0,118.34104,3183.7883,121,3282.3
246,West Chelsea/Hudson Yards,9,Thursday,16,0,123.62863,3591.6504,148,4542.34
246,West Chelsea/Hudson Yards,9,Thursday,17,0,177.95831,5018.697,221,6333.2397
246,West Chelsea/Hudson Yards,9,Thursday,18,0,217.81717,5531.1875,222,5734.45
246,West Chelsea/Hudson Yards,9,Thursday,19,0,199.11572,4876.8755,181,5143.67
246,West Chelsea/Hudson Yards,9,Thursday,20,0,174.8657,4115.1196,168,4445.35
246,West Chelsea/Hudson Yards,9,Thursday,21,0,143.93121,3510.3953,120,3507.84
246,West Chelsea/Hudson Yards,9,Thursday,22,0,97.62806,2691.5435,96,2558.48
246,West Chelsea/Hudson Yards,9,Thursday,23,0,51.04934,1487.9829,82,2035.44
246,West Chelsea/Hudson Yards,9,Friday,0,0,31.629875,814.3823,39,1127.39
246,West Chelsea/Hudson Yards,9,Friday,1,0,24.536358,642.76166,23,448.54
246,West Chelsea/Hudson Yards,9,Friday,2,0,20.058743,494.77487,24,493.72
246,West Chelsea/Hudson Yards,9,Friday,3,0,19.651085,473.7917,17,382.85
246,West Chelsea/Hudson Yards,9,Friday,4,0,5.978353,197.86427,5,98.799995
246,West Chelsea/Hudson Yards,9,Friday,6,0,4.4546185,105.37344,4,124.78
246,West Chelsea/Hudson Yards,9,Friday,8,0,34.724907,811.5746,29,783.68
246,West Chelsea/Hudson Yards,9,Friday,9,0,39.52269,1014.63544,36,815.83
246,West Chelsea/Hudson Yards,9,Friday,10,0,50.033707,1314.6292,66,1679.4
246,West Chelsea/Hudson Yards,9,Friday,11,0,60.699207,1583.4685,69,1598.51
246,West Chelsea/Hudson Yards,9,Friday,12,0,80.81659,2122.0728,67,1734.5499
246,West Chelsea/Hudson Yards,9,Friday,13,0,91.40903,2284.2388,68,1726.95
246,West Chelsea/Hudson Yards,9,Friday,14,0,95.24476,2380.0234,81,2105.97
246,West Chelsea/Hudson Yards,9,Friday,15,0,102.72752,2546.37,113,3077.1301
246,West Chelsea/Hudson Yards,9,Friday,16,0,120.01248,3094.393,138,3342.59
246,West Chelsea/Hudson Yards,9,Friday,17,0,161.5222,4159.483,143,3705.04
246,West Chelsea/Hudson Yards,9,Friday,18,0,184.52972,4182.2324,153,3722.66
246,West Chelsea/Hudson Yards,9,Friday,19,0,153.99725,3451.7158,134,3468.85
246,West Chelsea/Hudson Yards,9,Friday,20,0,125.4552,2768.5847,124,3105.1401
246,West Chelsea/Hudson Yards,9,Friday,21,0,106.88888,2418.2273,88,2174.36
246,West Chelsea/Hudson Yards,9,Friday,22,0,92.938446,2316.8193,99,2496.2
246,West Chelsea/Hudson Yards,9,Friday,23,0,66.612236,1776.0049,69,1828.21
246,West Chelsea/Hudson Yards,9,Saturday,0,1,47.1557,1135.7008,47,1251.88
246,West Chelsea/Hudson Yards,9,Saturday,1,1,55.982986,1265.7246,78,1867.83
246,West Chelsea/Hudson Yards,9,Saturday,2,1,69.22211,1391.2063,77,1962.75
246,West Chelsea/Hudson Yards,9,Saturday,3,1,70.0965,1442.0459,83,1844.5
246,West Chelsea/Hudson Yards,9,Saturday,4,1,30.504728,873.8347,41,783.48
246,West Chelsea/Hudson Yards,9,Saturday,6,1,1.9381609,40.29841,2,109.689995
246,West Chelsea/Hudson Yards,9,Saturday,7,1,4.625227,106.35256,4,119.64001
246,West Chelsea/Hudson Yards,9,Saturday,8,1,10.496296,265.81372,20,430.21
246,West Chelsea/Hudson Yards,9,Saturday,9,1,21.181004,500.96225,33,686.81
246,West Chelsea/Hudson Yards,9,Saturday,10,1,54.75909,1178.0148,45,1246.52
246,West Chelsea/Hudson Yards,9,Saturday,11,1,81.90936,1747.1583,73,1707.99
246,West Chelsea/Hudson Yards,9,Saturday,12,1,98.414505,2344.9272,91,2030.01
246,West Chelsea/Hudson Yards,9,Saturday,13,1,119.578064,2848.163,103,2801.49
246,West Chelsea/Hudson Yards,9,Saturday,14,1,138.92957,3257.8152,118,3058.33
246,West Chelsea/Hudson Yards,9,Saturday,15,1,148.55692,3814.424,127,3435.9
246,West Chelsea/Hudson Yards,9,Saturday,16,1,150.84822,3976.5437,106,2989.67
246,West Chelsea/Hudson Yards,9,Saturday,17,1,155.39865,4130.7017,138,3813.34
246,West Chelsea/Hudson Yards,9,Saturday,18,1,143.17989,3619.393,146,3519.2
246,West Chelsea/Hudson Yards,9,Saturday,19,1,144.99286,3444.706,112,2597.13
246,West Chelsea/Hudson Yards,9,Saturday,20,1,128.18108,2863.2437,77,2092.77
246,West Chelsea/Hudson Yards,9,Saturday,21,1,97.622795,2178.2751,69,1873.38
246,West Chelsea/Hudson Yards,9,Saturday,22,1,74.78244,2023.6797,52,1370.22
246,West Chelsea/Hudson Yards,9,Saturday,23,1,51.865944,1508.3721,55,1589.93
246,West Chelsea/Hudson Yards,10,Saturday,0,1,43.06819,1077.1385,64,1627.87
246,West Chelsea/Hudson Yards,10,Saturday,1,1,57.134228,1452.9229,64,1692.36
246,West Chelsea/Hudson Yards,10,Saturday,2,1,73.59686,1601.7108,72,1809.9401
246,West Chelsea/Hudson Yards,10,Saturday,3,1,80.34984,1728.1533,62,1514.66
246,West Chelsea/Hudson Yards,10,Saturday,4,1,34.263397,956.53906,36,866.58
246,West Chelsea/Hudson Yards,10,Saturday,5,1,1.4258887,69.0287,3,129.66
246,West Chelsea/Hudson Yards,10,Saturday,6,1,1.968229,40.099964,3,46.1
246,West Chelsea/Hudson Yards,10,Saturday,7,1,4.8416467,113.399475,5,128.23
246,West Chelsea/Hudson Yards,10,Saturday,8,1,13.747466,344.73996,11,202.64
246,West Chelsea/Hudson Yards,10,Saturday,9,1,26.325441,602.623,38,801.95
246,West Chelsea/Hudson Yards,10,Saturday,10,1,47.016552,988.876,54,1235.05
246,West Chelsea/Hudson Yards,10,Saturday,11,1,82.86711,1798.3969,90,1991.8099
246,West Chelsea/Hudson Yards,10,Saturday,12,1,103.50608,2361.1902,123,2973.74
246,West Chelsea/Hudson Yards,10,Saturday,13,1,129.55165,3065.2705,132,3365.77
246,West Chelsea/Hudson Yards,10,Saturday,14,1,154.53647,3790.7627,132,3195.49
246,West Chelsea/Hudson Yards,10,Saturday,15,1,158.1078,4042.2952,161,3963.58
246,West Chelsea/Hudson Yards,10,Saturday,16,1,161.33414,4244.3906,149,3650.96
246,West Chelsea/Hudson Yards,10,Saturday,17,1,170.98087,4453.281,157,4371.84
246,West Chelsea/Hudson Yards,10,Saturday,18,1,161.73134,3916.8423,148,4009.3599
246,West Chelsea/Hudson Yards,10,Saturday,19,1,149.69556,3543.333,117,3119.06
246,West Chelsea/Hudson Yards,10,Saturday,20,1,123.88657,2802.2231,117,3229.0
246,West Chelsea/Hudson Yards,10,Saturday,21,1,98.58241,2317.5015,129,3341.38
246,West Chelsea/Hudson Yards,10,Saturday,22,1,76.36383,1985.679,79,2211.31
246,West Chelsea/Hudson Yards,10,Saturday,23,1,60.305702,1677.0751,75,2058.66
246,West Chelsea/Hudson Yards,10,Sunday,0,1,59.415108,1662.1365,87,2315.31
246,West Chelsea/Hudson Yards,10,Sunday,1,1,69.87036,1654.5776,73,1679.06
246,West Chelsea/Hudson Yards,10,Sunday,2,1,90.137955,2086.3628,91,2218.88
246,West Chelsea/Hudson Yards,10,Sunday,3,1,80.88821,1980.7439,109,2608.33
246,West Chelsea/Hudson Yards,10,Sunday,4,1,33.55523,933.9778,49,1244.73
246,West Chelsea/Hudson Yards,10,Sunday,5,1,1.7521896,89.99236,3,78.44
246,West Chelsea/Hudson Yards,10,Sunday,6,1,2.3687706,47.317165,1,15.1
246,West Chelsea/Hudson Yards,10,Sunday,7,1,4.8332434,112.43698,6,173.12
246,West Chelsea/Hudson Yards,10,Sunday,8,1,10.111109,226.85925,17,447.75
246,West Chelsea/Hudson Yards,10,Sunday,9,1,21.737652,527.0071,29,764.02997
246,West Chelsea/Hudson Yards,10,Sunday,10,1,42.13027,961.6354,46,1194.8
246,West Chelsea/Hudson Yards,10,Sunday,11,1,69.02817,1574.9847,58,1367.96
246,West Chelsea/Hudson Yards,10,Sunday,12,1,89.47047,2073.5535,96,2083.4
246,West Chelsea/Hudson Yards,10,Sunday,13,1,94.75925,2206.36,111,2750.17
246,West Chelsea/Hudson Yards,10,Sunday,14,1,129.10793,2962.5596,101,2519.94
246,West Chelsea/Hudson Yards,10,Sunday,15,1,129.24194,3228.9536,107,2838.78
246,West Chelsea/Hudson Yards,10,Sunday,16,1,115.303444,2843.412,115,2902.98
246,West Chelsea/Hudson Yards,10,Sunday,17,1,111.747635,2683.9868,102,2615.7
246,West Chelsea/Hudson Yards,10,Sunday,18,1,104.48747,2310.4202,122,3100.38
246,West Chelsea/Hudson Yards,10,Sunday,19,1,88.68269,1941.8529,116,2788.78
246,West Chelsea/Hudson Yards,10,Sunday,20,1,85.80797,1940.3389,77,1838.68
246,West Chelsea/Hudson Yards,10,Sunday,21,1,78.28544,1830.1188,72,1761.01
246,West Chelsea/Hudson Yards,10,Sunday,22,1,52.162254,1193.4551,45,978.63
246,West Chelsea/Hudson Yards,10,Sunday,23,1,31.62069,713.0292,43,1030.67
246,West Chelsea/Hudson Yards,10,Monday,0,0,22.769793,452.8295,14,301.61
246,West Chelsea/Hudson Yards,10,Monday,1,0,20.693502,440.03604,25,483.0
246,West Chelsea/Hudson Yards,10,Monday,2,0,14.70174,274.77637,8,196.91
246,West Chelsea/Hudson Yards,10,Monday,3,0,15.970498,325.89438,14,369.02
246,West Chelsea/Hudson Yards,10,Monday,4,0,5.457631,153.85867,4,69.14
246,West Chelsea/Hudson Yards,10,Monday,6,0,4.0767555,90.71726,6,148.41
246,West Chelsea/Hudson Yards,10,Monday,8,0,34.912636,810.6537,47,1206.43
246,West Chelsea/Hudson Yards,10,Monday,9,0,40.703312,1090.0481,52,1295.05
246,West Chelsea/Hudson Yards,10,Monday,10,0,53.864033,1462.4812,41,1039.0
246,West Chelsea/Hudson Yards,10,Monday,11,0,62.538994,1692.479,76,1936.89
246,West Chelsea/Hudson Yards,10,Monday,12,0,66.32584,1727.7847,83,1997.84
246,West Chelsea/Hudson Yards,10,Monday,13,0,90.692245,2401.9077,96,2182.38
246,West Chelsea/Hudson Yards,10,Monday,14,0,96.17716,2472.5764,93,2406.87
246,West Chelsea/Hudson Yards,10,Monday,15,0,104.47641,2661.7598,104,2624.46
246,West Chelsea/Hudson Yards,10,Monday,16,0,109.56395,3000.2422,127,3142.92
246,West Chelsea/Hudson Yards,10,Monday,17,0,137.4993,3594.1353,155,4298.25
246,West Chelsea/Hudson Yards,10,Monday,18,0,153.1972,3636.8328,169,4324.66
246,West Chelsea/Hudson Yards,10,Monday,19,0,129.50546,3323.6428,110,2906.05
246,West Chelsea/Hudson Yards,10,Monday,20,0,111.8973,2643.9473,104,2390.07
246,West Chelsea/Hudson Yards,10,Monday,21,0,89.91118,2132.6438,94,2288.15
246,West Chelsea/Hudson Yards,10,Monday,22,0,60.098297,1214.8643,41,868.02
246,West Chelsea/Hudson Yards,10,Monday,23,0,31.077938,632.0492,23,555.1
246,West Chelsea/Hudson Yards,11,Monday,0,0,19.680254,467.057,23,531.76
246,West Chelsea/Hudson Yards,11,Monday,1,0,18.04943,365.04828,12,197.09
246,West Chelsea/Hudson Yards,11,Monday,2,0,15.940059,303.696,14,328.75
246,West Chelsea/Hudson Yards,11,Monday,3,0,12.156494,237.4059,24,605.68
246,West Chelsea/Hudson Yards,11,Monday,4,0,7.164123,217.03737,6,125.0
246,West Chelsea/Hudson Yards,11,Monday,8,0,37.395084,883.771,29,641.3
246,West Chelsea/Hudson Yards,11,Monday,9,0,42.0946,1141.882,43,1011.47
246,West Chelsea/Hudson Yards,11,Monday,10,0,47.373276,1276.0994,50,1349.55
246,West Chelsea/Hudson Yards,11,Monday,11,0,62.120872,1670.2014,54,1324.63
246,West Chelsea/Hudson Yards,11,Monday,12,0,74.732475,1951.1244,51,1084.55
246,West Chelsea/Hudson Yards,11,Monday,13,0,81.01235,1994.993,76,1786.25
246,West Chelsea/Hudson Yards,11,Monday,14,0,82.1665,1994.5029,83,2009.52
246,West Chelsea/Hudson Yards,11,Monday,15,0,97.768166,2384.2134,92,2081.53
246,West Chelsea/Hudson Yards,11,Monday,16,0,108.850204,2740.0667,105,2648.93
246,West Chelsea/Hudson Yards,11,Monday,17,0,140.08867,3320.9773,128,3240.11
246,West Chelsea/Hudson Yards,11,Monday,18,0,140.58745,3175.7922,118,2931.68
246,West Chelsea/Hudson Yards,11,Monday,19,0,107.268234,2562.786,84,2052.28
246,West Chelsea/Hudson Yards,11,Monday,20,0,88.687744,2059.718,83,1847.49
246,West Chelsea/Hudson Yards,11,Monday,21,0,70.465996,1604.9131,66,1723.79
246,West Chelsea/Hudson Yards,11,Monday,22,0,47.558216,996.8238,36,792.42
246,West Chelsea/Hudson Yards,11,Monday,23,0,22.36042,458.93204,18,384.18
246,West Chelsea/Hudson Yards,11,Tuesday,0,0,8.252447,185.42352,7,156.94
246,West Chelsea/Hudson Yards,11,Tuesday,1,0,5.255309,98.29412,8,161.05
246,West Chelsea/Hudson Yards,11,Tuesday,2,0,5.0692863,84.012,5,79.93
246,West Chelsea/Hudson Yards,11,Tuesday,3,0,5.0933213,79.89448,2,28.439999
246,West Chelsea/Hudson Yards,11,Tuesday,6,0,3.8946936,90.516174,5,81.200005
246,West Chelsea/Hudson Yards,11,Tuesday,7,0,25.408066,553.3495,19,469.31
246,West Chelsea/Hudson Yards,11,Tuesday,8,0,45.923088,1018.612,38,825.3
246,West Chelsea/Hudson Yards,11,Tuesday,9,0,43.6069,1135.8727,52,1181.5
246,West Chelsea/Hudson Yards,11,Tuesday,10,0,51.66078,1350.1227,49,1159.92
246,West Chelsea/Hudson Yards,11,Tuesday,11,0,64.65817,1669.0989,78,1841.16
246,West Chelsea/Hudson Yards,11,Tuesday,12,0,69.37047,1688.5284,78,1926.44
246,West Chelsea/Hudson Yards,11,Tuesday,13,0,87.0751,2104.857,71,1842.21
246,West Chelsea/Hudson Yards,11,Tuesday,14,0,88.96984,2122.6123,104,2344.96
246,West Chelsea/Hudson Yards,11,Tuesday,15,0,87.307236,2198.5703,92,2389.21
246,West Chelsea/Hudson Yards,11,Tuesday,16,0,113.49673,3023.7524,92,2487.04
246,West Chelsea/Hudson Yards,11,Tuesday,17,0,137.97151,3540.4678,132,3234.29
246,West Chelsea/Hudson Yards,11,Tuesday,18,0,136.78717,3229.2095,139,3516.21
246,West Chelsea/Hudson Yards,11,Tuesday,19,0,118.3251,2780.996,94,2490.14
246,West Chelsea/Hudson Yards,11,Tuesday,20,0,107.536865,2554.8276,79,1867.53
246,West Chelsea/Hudson Yards,11,Tuesday,21,0,77.72592,1943.677,100,2767.98
246,West Chelsea/Hudson Yards,11,Tuesday,22,0,46.54878,1076.4586,47,1201.97
246,West Chelsea/Hudson Yards,11,Tuesday,23,0,28.350447,638.09247,34,804.2
